trial_nr	array_nr	stim_nr	x	y
1.0	1	1	0.6562190388214592	-0.06046635141202292
1.0	1	2	0.9001615678753949	3.1359494653572595
1.0	1	3	-0.01803099549730494	-0.0006913246471616902
1.0	1	4	4.52020265440924	-0.7998052140652522
1.0	1	5	0.033469893978131264	-0.9014536980210273
1.0	1	6	2.0298056391236665	-0.24140175211999224
1.0	1	7	-0.2793808997879765	-1.574046017929218
1.0	2	1	1.3969570585249231	4.6326727019785645
1.0	2	2	1.7232443479852404	-4.002694720182746
1.0	2	3	-3.4632226536912385	1.4277829635221906
1.0	2	4	2.1402409901301582	0.4578244850443609
1.0	2	5	-0.832330063018596	0.4372663084998573
1.0	2	6	1.2215158653487104	-0.22902299826226652
1.0	2	7	2.9849010802990765	2.0587424272691375
1.0	2	8	-4.300034446256195	0.2476592722039301
1.0	2	9	0.00718479152491521	0.7636083884538202
2.0	1	1	-0.5360697212951715	2.632750471167181
2.0	1	2	-1.6496150057917083	0.0450849454324263
2.0	1	3	0.2787082216744259	-0.08965657775760068
2.0	1	4	-1.285044760657465	-0.6513550632063554
2.0	1	5	0.120510541909474	-1.0117156972663677
2.0	1	6	3.6348327575481765	1.844465970740217
2.0	1	7	-0.005837358258992078	4.521171007668335
2.0	1	8	-0.7163797287781426	-1.0608696176346974
2.0	1	9	-2.101671382359282	-0.8957644880180675
2.0	1	10	0.5951353771371338	4.134047049588962
2.0	1	11	1.22639355232681	-4.505238001105155
2.0	1	12	0.013688898253510771	0.4957522777857708
2.0	1	13	2.2935894518721938	0.3944222242761534
2.0	1	14	-0.5572207878054118	-0.3939841493314961
2.0	2	1	-0.31195145283147774	0.1933010660797474
2.0	2	2	4.39811317519893	-0.051493726109627214
2.0	2	3	-3.660799652266614	0.5760174183425699
2.0	2	4	-0.5491463133378961	3.9236521300546663
2.0	2	5	1.1017442384592735	0.04252452711168812
2.0	2	6	4.57641916213649	1.8672344231086893
2.0	2	7	2.115812900804821	3.6979166442475053
2.0	2	8	-0.27400244475377156	0.8233538213864032
3.0	1	1	-1.6098399595237347	1.863713382147974
3.0	1	2	-0.6124617304015674	-0.05421759557458613
3.0	1	3	-1.1921149737593744	0.7510384209075827
3.0	1	4	-4.318844437948415	0.02472407178972019
3.0	1	5	2.5920390111207987	-3.2944633052600403
3.0	1	6	-1.6647583768152665	-0.46010124135331665
3.0	1	7	-2.3451664667609173	0.674018267933157
3.0	1	8	-1.1914666139887733	-0.960056086997662
3.0	1	9	2.6684815215563558	3.0418569449788
3.0	1	10	1.961255967425656	-0.16297853451002495
3.0	1	11	3.2506942274332467	0.004256165788665846
3.0	1	12	0.010986102894943627	-0.3558513724123352
3.0	1	13	1.8168488806090533	4.310399552312778
3.0	1	14	0.8541880191103168	1.248396122862145
3.0	2	1	0.0011105168261045452	-0.017965651098440984
3.0	2	2	2.438602369250339	-3.916466612418858
3.0	2	3	1.0180629667249124	-3.3998547054192776
3.0	2	4	-1.9860989397835247	-3.917951099442215
3.0	2	5	-0.8102540042602547	-2.1900660556796727
3.0	2	6	0.6898072523866124	0.21683693152296388
3.0	2	7	-3.6484252636074497	-2.3168121397610553
3.0	2	8	-3.32884852259917	-3.003624533593759
3.0	2	9	-0.3659620235248023	1.7485654850923746
3.0	2	10	-1.4000829622845348	-0.9502881363636418
3.0	2	11	-0.45697028273380186	0.6553423502527124
3.0	2	12	3.255037990090702	-0.9266916733021906
3.0	2	13	0.2619696766374696	-1.6858762266955063
3.0	2	14	-2.3370123878281364	-0.3657667114014459
3.0	2	15	-0.13830425136288652	3.445521133936296
3.0	2	16	2.1744577318215748	0.07869164196605792
3.0	2	17	-0.6032432044992249	-0.7915331466501742
3.0	2	18	2.2150138082995112	0.8647429043192809
3.0	2	19	0.45241986171546295	-0.8942078823299863
4.0	1	1	0.7214254982542407	-0.35737134620148603
4.0	1	2	-4.066452671952417	2.264679310883885
4.0	1	3	-3.7940285980378174	-1.5252012815130493
4.0	1	4	-2.779651108848486	2.7621992033259963
4.0	1	5	-4.665297290923602	-0.11355560622784432
4.0	1	6	-0.3118433059156997	0.8016315529426606
4.0	1	7	-1.9392664553034098	3.6374002971156343
4.0	1	8	-1.878681226622916	1.943794298797674
4.0	1	9	3.9334016891636616	-2.463652241886788
4.0	1	10	4.930980174704257	0.0017603885280755769
4.0	2	1	0.6559964147024282	-4.413960169653008
4.0	2	2	-0.9603810195299208	0.03158787953367409
4.0	2	3	2.608134801554949	-3.795604447637755
4.0	2	4	0.11228110783527372	0.7048287271411867
4.0	2	5	-4.709135718555014	0.7998371607018222
5.0	1	1	-3.599188489143428	-0.9870696682969555
5.0	1	2	-0.2539433685340976	0.13451655568893342
5.0	1	3	-2.1039798052638456	1.9613243800400866
