trial_nr	onset	event_type	phase	response	nr_frames	n1	n2	choice	onset_abs	duration
1.0	0.002315416670171544	stim	0		866				2.9167431249952642	7.486235791657236
1.0	7.481970041670138	response	0	j					10.39639774999523	
0.0	7.488551208327408	stim	0		413				10.4029789166525	3.7138013749936363
0.0	8.37845574998937	response	0	k					11.292883458314463	
0.0	9.265530458316789	response	0	j					12.179958166641882	
0.0	11.197089624998625	pulse	0	t					14.111517333323718	
0.0	11.202352583321044	stim	1		58				14.116780291646137	0.5481454999971902
0.0	11.745017958324752	pulse	1	t					14.659445666649844	
0.0	11.750498083318234	stim	2		64				14.664925791643327	0.6095357083540875
0.0	12.351242666671169	pulse	2	t					15.265670374996262	
0.0	12.360033791672322	stim	3		104				15.274461499997415	0.9257757083250908
0.0	12.813736874988535	pulse	3	t					15.728164583313628	
0.0	13.280140624992782	pulse	3	t					16.194568333317875	
1.0	13.285809499997413	stim	0		29	7.0	9.0		16.200237208322505	0.25945712499378715
1.0	13.5452666249912	stim	1		81	7.0	9.0		16.459694333316293	0.7527425416774349
1.0	14.298009166668635	stim	2		67	7.0	9.0		17.212436874993728	0.5966559583321214
1.0	14.746713374988758	response	2	j		7.0	9.0		17.66114108331385	
1.0	14.894665125000756	stim	3		762	7.0	9.0		17.80909283332585	7.0051627083157655
1.0	21.89982783331652	stim	4		70	7.0	9.0		24.814255541641614	0.5957846250094008
1.0	22.495612458325922	stim	5		24	7.0	9.0		25.410040166651015	0.2719304166676011
1.0	22.76323645832599	response	5	k		7.0	9.0		25.677664166651084	
1.0	22.767542874993524	choice	5		343			2.0	25.681970583318616	2.967230541675235
