trial_nr	onset	event_type	phase	response	nr_frames	n1	n2	choice	onset_abs	duration
2.0	0.004764708326547407	stim	0		585				2.3888311666523805	5.140475333348149
2.0	5.140306375004002	response	0	j					7.524372833329835	
0.0	5.145240041674697	stim	0		234				7.52930650000053	1.995359541659127
0.0	7.136452874998213	pulse	0	t					9.520519333324046	
0.0	7.140599583333824	stim	1		87				9.524666041659657	0.7414010416687233
0.0	7.507252333321958	pulse	1	t					9.891318791647791	
0.0	7.855479916674085	pulse	1	t					10.239546374999918	
0.0	7.882000625002547	stim	2		77				10.26606708332838	0.6668534166674362
0.0	8.167863583323197	pulse	2	t					10.55193004164903	
0.0	8.535748041671468	pulse	2	t					10.919814499997301	
0.0	8.548854041669983	stim	3		82				10.932920499995816	0.710937041658326
0.0	9.253451208322076	pulse	3	t					11.63751766664791	
31.0	9.25979108332831	stim	0		32	14.0	23.0		11.643857541654143	0.25776629167376086
31.0	9.51755737500207	stim	1		87	14.0	23.0		11.901623833327903	0.7531998333288357
31.0	10.270757208330906	stim	2		72	14.0	23.0		12.654823666656739	0.5976225416670786
31.0	10.719163041678257	response	2	k		14.0	23.0		13.10322950000409	
31.0	10.868379749997985	stim	3		920	14.0	23.0		13.252446208323818	8.00271437500487
31.0	18.871094125002855	stim	4		66	14.0	23.0		21.25516058332869	0.5947177083289716
31.0	19.465811833331827	stim	5		16	14.0	23.0		21.84987829165766	0.19218629166425671
31.0	19.654195416675066	response	5	j		14.0	23.0		22.0382618750009	
31.0	19.657998124996084	choice	5		507			1.0	22.042064583321917	4.313987625006121
32.0	23.971985750002204	stim	0		28	14.0	16.0		26.356052208328038	0.24656033332576044
32.0	24.218546083327965	stim	1		82	14.0	16.0		26.602612541653798	0.7536056666722288
32.0	24.972151750000194	stim	2		70	14.0	16.0		27.356218208326027	0.5977550833340501
32.0	25.569906833334244	stim	3		609	14.0	16.0		27.953973291660077	6.006843291659607
32.0	31.57675012499385	stim	4		55	14.0	16.0		33.960816583319684	0.5934616250015097
32.0	32.17021174999536	stim	5		4	14.0	16.0		34.55427820832119	0.0502975833369419
32.0	32.21816108332132	response	5	k		14.0	16.0		34.60222754164715	
32.0	32.2205093333323	choice	5		345			2.0	34.604575791658135	3.5467481666710228
