trial_nr	array_nr	stim_nr	x	y
31.0	1	1	-0.32970189575320835	1.6691597373014062
31.0	1	2	-0.011256526495616452	-0.642949383248637
31.0	1	3	-2.019713501572393	-1.701479740887177
31.0	1	4	-1.0107171841190272	2.2136670831725738
31.0	1	5	-0.9594096340861087	-2.9442733023200423
31.0	1	6	0.05794719436550233	0.6905315561482492
31.0	1	7	1.4176383373564079	4.636921518859734
31.0	1	8	1.2650470802499523	-1.0030465036802971
31.0	1	9	-0.13025284164460815	-0.03228445801978102
31.0	1	10	-2.074460552586198	-2.339316795136747
31.0	1	11	-0.042772726159310874	4.801745389137841
31.0	1	12	1.421395635286799	-3.7709310484014686
31.0	1	13	-3.336137690343184	-0.323119060678582
31.0	1	14	-4.2463073993204805	1.6283767860766265
31.0	2	1	0.1911678295626142	0.35129335697699277
31.0	2	2	-2.103651037670411	-1.5001772131158546
31.0	2	3	-1.1610466409772275	-1.6659480145585395
31.0	2	4	2.0128403765911402	0.9093349230918238
31.0	2	5	-2.2919249257276126	-0.3141932801508743
31.0	2	6	2.214945904320276	-3.7022457199531575
31.0	2	7	1.42087336226245	-0.36215496151966464
31.0	2	8	-3.287506998647265	1.0264346944152407
31.0	2	9	-0.5096101232762712	1.4638133780087168
31.0	2	10	-2.9850568628933494	3.94417304853925
31.0	2	11	4.805202616802409	1.0552037017716906
31.0	2	12	-1.4520229725624352	2.7812647376716573
31.0	2	13	0.38270930311311735	-0.6826206781501929
31.0	2	14	-0.427888963667323	-0.2225705525802715
31.0	2	15	-1.1366701071887946	0.7926295455134705
31.0	2	16	1.1125402279125196	2.097845710782043
31.0	2	17	-0.8819936565702058	-0.6201721784371772
31.0	2	18	-4.903380845667348	0.20600337331772778
31.0	2	19	2.253709633605732	2.090781400046417
31.0	2	20	4.135132293334675	-1.9931530513031148
31.0	2	21	-0.4628560574704478	-1.9757116594325685
31.0	2	22	-2.6802031911267608	1.7032770202203082
31.0	2	23	-0.22367213013938309	-3.1542358710154526
32.0	1	1	0.2975093353056014	-3.6319304741902063
32.0	1	2	1.0936007494414048	0.7439987956300833
32.0	1	3	0.9496557842041525	-0.29518507214437323
32.0	1	4	-4.524316842482874	-1.2659025898730352
32.0	1	5	0.6738379035487394	-2.264355460296714
32.0	1	6	0.22221164889014766	0.0723085278285673
32.0	1	7	-0.15089311517313522	-1.1061376049309386
32.0	1	8	-0.41324452185059224	1.856407812874799
