trial_nr	onset	event_type	phase	response	nr_frames	prob1	prob2	n1	n2	onset_abs	duration
1	0.011393125052563846	stim	0		613	1.0	0.55	5.0	10.0	1.072826458257623	10.00283620832488
1	1.6838519583689049	response	0	c		1.0	0.55	5.0	10.0	2.745285291573964	
1	2.160564791643992	response	0	c		1.0	0.55	5.0	10.0	3.2219981248490512	
1	2.456544208340347	response	0	c		1.0	0.55	5.0	10.0	3.517977541545406	
1	2.740017708390951	response	0	c		1.0	0.55	5.0	10.0	3.8014510415960103	
1	2.9733070415677503	response	0	c		1.0	0.55	5.0	10.0	4.0347403747728094	
1	3.1758908750489354	response	0	c		1.0	0.55	5.0	10.0	4.237324208253995	
1	3.406633249949664	response	0	c		1.0	0.55	5.0	10.0	4.468066583154723	
1	3.6398322916356847	response	0	c		1.0	0.55	5.0	10.0	4.701265624840744	
1	3.8735878333682194	response	0	c		1.0	0.55	5.0	10.0	4.935021166573279	
1	4.123026583343744	response	0	c		1.0	0.55	5.0	10.0	5.1844599165488034	
