run	base number	fraction	repetition	n1	n2	trial
1	7	1.4142135623730951	3	7	9	1
1	14	0.5946035575013605	1	14	8	2
1	14	1.4142135623730951	3	14	19	3
1	10	0.5946035575013605	2	10	5	4
1	5	1.189207115002721	3	5	5	5
1	5	0.8408964152537145	2	5	4	6
1	10	0.8408964152537145	2	10	8	7
1	5	1.4142135623730951	2	5	7	8
1	5	1.189207115002721	1	5	5	9
1	7	0.7071067811865476	3	7	4	10
1	14	0.8408964152537145	1	14	11	11
1	7	1.681792830507429	3	7	11	12
1	10	1.4142135623730951	2	10	14	13
1	7	1.189207115002721	3	7	8	14
1	10	1.4142135623730951	3	10	14	15
1	7	1.681792830507429	1	7	11	16
1	5	0.5946035575013605	1	5	2	17
1	20	1.4142135623730951	1	20	28	18
1	14	1.681792830507429	2	14	23	19
1	7	0.8408964152537145	2	7	5	20
1	10	0.7071067811865476	3	10	7	21
1	5	1.189207115002721	2	5	5	22
1	14	0.7071067811865476	1	14	9	23
1	7	0.5946035575013605	1	7	4	24
1	14	1.681792830507429	1	14	23	25
1	10	1.4142135623730951	1	10	14	26
1	14	1.4142135623730951	1	14	19	27
1	7	1.681792830507429	2	7	11	28
1	20	0.7071067811865476	1	20	14	29
1	10	0.5946035575013605	1	10	5	30
2	14	1.681792830507429	3	14	23	31
2	14	1.189207115002721	2	14	16	32
2	5	0.7071067811865476	2	5	3	33
2	20	1.189207115002721	1	20	23	34
2	7	1.189207115002721	2	7	8	35
2	14	1.4142135623730951	2	14	19	36
2	20	1.189207115002721	3	20	23	37
2	20	0.8408964152537145	3	20	16	38
2	10	0.5946035575013605	3	10	5	39
2	5	0.5946035575013605	2	5	2	40
2	10	1.681792830507429	1	10	16	41
2	5	0.7071067811865476	1	5	3	42
2	14	0.8408964152537145	2	14	11	43
2	14	0.7071067811865476	3	14	9	44
2	20	1.4142135623730951	2	20	28	45
2	5	0.8408964152537145	1	5	4	46
2	5	0.5946035575013605	3	5	2	47
2	20	1.681792830507429	3	20	33	48
2	7	0.5946035575013605	2	7	4	49
2	7	1.4142135623730951	1	7	9	50
2	7	0.7071067811865476	2	7	4	51
2	20	0.5946035575013605	1	20	11	52
2	14	1.189207115002721	3	14	16	53
2	5	1.681792830507429	2	5	8	54
2	14	0.5946035575013605	3	14	8	55
2	20	0.8408964152537145	1	20	16	56
2	10	1.681792830507429	2	10	16	57
2	5	0.7071067811865476	3	5	3	58
2	5	1.4142135623730951	3	5	7	59
2	7	1.189207115002721	1	7	8	60
3	14	0.7071067811865476	2	14	9	61
3	10	0.8408964152537145	1	10	8	62
3	14	0.5946035575013605	2	14	8	63
3	5	1.681792830507429	1	5	8	64
3	20	0.5946035575013605	3	20	11	65
3	14	1.189207115002721	1	14	16	66
3	10	0.7071067811865476	2	10	7	67
3	7	0.8408964152537145	3	7	5	68
3	10	1.189207115002721	2	10	11	69
3	20	0.5946035575013605	2	20	11	70
3	10	0.7071067811865476	1	10	7	71
3	20	1.681792830507429	2	20	33	72
3	10	0.8408964152537145	3	10	8	73
3	7	0.7071067811865476	1	7	4	74
3	20	0.7071067811865476	2	20	14	75
3	7	0.8408964152537145	1	7	5	76
3	20	0.8408964152537145	2	20	16	77
3	20	0.7071067811865476	3	20	14	78
3	7	1.4142135623730951	2	7	9	79
3	14	0.8408964152537145	3	14	11	80
3	20	1.189207115002721	2	20	23	81
3	10	1.681792830507429	3	10	16	82
3	5	0.8408964152537145	3	5	4	83
3	7	0.5946035575013605	3	7	4	84
3	5	1.4142135623730951	1	5	7	85
3	10	1.189207115002721	1	10	11	86
3	5	1.681792830507429	3	5	8	87
3	20	1.681792830507429	1	20	33	88
3	10	1.189207115002721	3	10	11	89
3	20	1.4142135623730951	3	20	28	90
