trial_nr	array_nr	stim_nr	x	y
1.0	1	1	0.7312641105487475	0.1618942866682341
1.0	1	2	1.3218472408083748	1.8989852608674296
1.0	1	3	-3.158196296438546	0.8429849699132504
1.0	1	4	2.3194893010410746	-2.4477139117455637
1.0	1	5	0.04634237765976777	0.8978936303638826
1.0	1	6	-1.4362043335375216	-0.1279923598814483
1.0	1	7	0.30110543465338474	-0.9543566977302599
1.0	1	8	0.044163503900280364	1.7693954636354892
1.0	1	9	2.494058334900998	2.45862431436359
1.0	1	10	-0.10376847471376138	-3.953446339709725
1.0	2	1	-3.698306722743544	-1.919942442020398
1.0	2	2	-3.871827804290116	2.320444107211779
1.0	2	3	2.246486016783665	0.21118694254233297
1.0	2	4	0.5814807125315548	4.314063536737191
1.0	2	5	-1.7632166940284217	-4.387376340056285
1.0	2	6	-1.8526124696958293	0.957763223621484
1.0	2	7	-1.6640360592574257	2.001613322851886
1.0	2	8	-4.442973773504451	-1.7904579712162056
1.0	2	9	-3.0179892138341837	1.419904314651666
1.0	2	10	0.6924198282177109	-0.21390545482596388
1.0	2	11	-0.7894025294541902	-0.6560832908276321
1.0	2	12	-0.6724216235372469	3.652191549950474
1.0	2	13	-1.2042233698184843	0.9025767793266642
1.0	2	14	-4.261788341148695	-0.6350718476810651
1.0	2	15	2.8015051531727377	3.4120840408288813
1.0	2	16	2.23756392104911	-2.2754482921693775
2.0	1	1	-0.659845338110761	-2.1368601040312734
2.0	1	2	3.5175472134014045	0.09230055688853667
2.0	1	3	0.3315994916462613	0.23442925431124437
2.0	1	4	-0.38012876068289825	-0.5635225106641067
2.0	1	5	-1.798616303735967	0.6722230076428386
2.0	1	6	-2.0713635723827992	-0.02663798929637028
2.0	1	7	4.346773791402713	0.9029862665283098
2.0	1	8	-2.7647998562796943	-0.7832101223994815
2.0	1	9	2.3304590890929946	0.5986521846920702
2.0	1	10	2.0568913537027838	1.731315705156403
2.0	2	1	-1.1757837830016544	-1.380658169521973
2.0	2	2	3.4794509082136873	-0.17685146346740122
2.0	2	3	-3.6535998951896795	-0.08978005618810007
2.0	2	4	-2.4845148670177215	-0.030773427113669444
2.0	2	5	0.2492500625256514	3.6098983834493645
2.0	2	6	3.1699753794070262	-1.4402782881900047
2.0	2	7	-1.7574875077731393	2.440588891828191
2.0	2	8	-0.3050810567938915	0.23368927627153813
2.0	2	9	1.3406932742204722	-0.9456297709048123
2.0	2	10	-1.4523789578794584	-0.40874255029609424
2.0	2	11	0.10668303514472705	-0.3355451145165699
2.0	2	12	2.8163230462934297	2.0944067677341605
2.0	2	13	-1.4934922281825687	-3.4437416635774127
2.0	2	14	-3.289471118604785	-1.059018679755166
2.0	2	15	1.036812558848872	-1.6971768923048989
2.0	2	16	1.298755338982044	-0.020497698215092328
3.0	1	1	-0.4229334271204214	-1.9603472525554813
3.0	1	2	-0.19062836394128013	0.03829882813014181
3.0	1	3	0.47854025719975973	-0.9293677256590518
3.0	1	4	-3.0300197116267156	-1.7361920081534103
3.0	1	5	0.12474186278709733	-2.5527564181065174
3.0	1	6	-0.809756191255041	0.48533920137322994
3.0	1	7	-1.0292608681121773	-0.4634823261175341
3.0	1	8	3.9062221066151723	-0.6581033754244819
3.0	1	9	-3.3935261676055095	-2.6024782704813747
3.0	1	10	-3.109769555234477	0.983202953326553
3.0	1	11	1.2329594797603731	-0.5373091226426703
3.0	1	12	1.0016072903997137	4.810012436140375
3.0	1	13	2.194377594289838	-2.796637597409982
3.0	1	14	1.0069857075787214	0.06335590523662289
3.0	2	1	3.4070030213682876	2.2688777609631
3.0	2	2	-1.6380026449323992	-0.23292251759689386
3.0	2	3	-0.4162229324837412	-3.6169653839050753
3.0	2	4	1.2186160736466574	-4.140111551690503
3.0	2	5	2.822987713281238	0.42186617928784953
3.0	2	6	-4.205715990650202	1.319116981037155
3.0	2	7	3.9607425668878826	-0.6390481910154161
3.0	2	8	0.029060906952450644	0.12497522609845614
3.0	2	9	2.005589007152829	-1.9565446306533871
3.0	2	10	-3.145445049106879	-3.066696753464162
3.0	2	11	4.432913810453036	0.4408118449335929
3.0	2	12	1.62503045061613	-0.9892278972220112
3.0	2	13	1.5460346265152918	2.079908182595488
3.0	2	14	-2.861781298584937	2.55531954913043
3.0	2	15	0.018452551056536606	-0.8598460541617047
3.0	2	16	-2.610321387287886	0.5228043187505313
3.0	2	17	0.8202926112542513	3.834910416338399
3.0	2	18	-0.8629056377734683	0.642468545114773
3.0	2	19	-1.8113068643358041	4.151682249084972
3.0	2	20	-2.277912141036404	-1.7607255599544749
3.0	2	21	-3.043916739650742	3.8090696511019186
3.0	2	22	-0.43649895212498907	-1.349767591402103
3.0	2	23	0.6944156518108104	0.4110034410048313
4.0	1	1	-0.20915782980119904	-0.595386823220359
4.0	1	2	0.25139965276769155	0.2945044536386759
4.0	1	3	0.49795276207032907	-0.7927322051065038
4.0	1	4	-1.4670944113344204	1.2326162198430899
4.0	1	5	-2.1893721188343056	4.149236564906934
4.0	1	6	1.2777423568104536	1.5874962927762686
4.0	1	7	3.178874488042127	0.7541132110283633
4.0	1	8	-0.8297412508445347	-0.04841988225008135
4.0	1	9	-1.6345400471936535	2.493192136894976
4.0	1	10	2.6614131640172003	0.27694545053919356
4.0	2	1	2.591367330660588	1.535096751387243
4.0	2	2	-0.002760407172875989	0.1813478545748433
4.0	2	3	-1.6186951615725935	0.7313691110049422
4.0	2	4	0.5741046290451328	0.5697854808197607
4.0	2	5	4.294246313648448	-2.065481928570727
4.0	2	6	-1.0406699899474536	-2.6564464516217456
4.0	2	7	1.6283112400917397	1.674158609142046
4.0	2	8	1.8016178495663955	0.8236915531050426
4.0	2	9	0.38800409340086484	-0.8658158689576629
4.0	2	10	-0.8255738459847008	0.363907110365327
4.0	2	11	-0.5890123030770451	1.0779852662964635
4.0	2	12	-2.9016887772794973	2.6019440584500604
4.0	2	13	0.33989078055123906	2.4053839870758074
4.0	2	14	-2.6639909370244803	0.9070895114526862
5.0	1	1	-3.039982621637299	1.7031590298814545
5.0	1	2	2.5608776881992243	-0.6685813324644174
5.0	1	3	0.34898784287413287	0.7243847980006787
5.0	1	4	-1.737791399091721	-1.6285284819896222
5.0	1	5	-0.07487074026925439	0.07067254775483026
5.0	1	6	-1.0808987291159187	4.6484752949341654
5.0	1	7	-0.8465468877845369	0.11560286989181809
5.0	2	1	-1.1443633505813562	-0.39257330498262993
5.0	2	2	-0.5449666801481565	-0.6496402436874282
5.0	2	3	-0.09362509590344835	-0.15788047851343118
5.0	2	4	-0.5789111534371093	1.7836214302626638
5.0	2	5	1.0942239654982018	0.11251905349548359
5.0	2	6	0.16918133290471912	-2.9177593829682684
5.0	2	7	-2.2639619326477387	1.1396736937978365
5.0	2	8	-1.0804893937270572	-1.1702557105579063
6.0	1	1	-1.6900961311243294	-0.10278865911151261
6.0	1	2	-0.563669919694737	-2.6883108939774942
6.0	1	3	-3.926789460602591	1.41240613631608
6.0	1	4	-4.203532137964675	-0.27882767020178334
6.0	1	5	3.222993342086176	-1.4471648455568622
6.0	1	6	2.3145892429875374	1.7438909631857795
6.0	1	7	0.9645883160830739	4.184938902054646
6.0	1	8	1.7383439969024213	1.2199248333365063
6.0	1	9	-0.9825558023866728	-1.7435087758731918
6.0	1	10	-2.3118166738318635	1.2350431765590382
6.0	1	11	-2.0258435880430223	-2.26152630015257
6.0	1	12	1.0742093035929232	-1.7104959219449383
6.0	1	13	1.5662620641715637	-0.7168284610817909
6.0	1	14	-1.057494545609107	0.5715900373269918
6.0	2	1	1.9432051089048692	4.310178697517314
6.0	2	2	-2.692252454324299	0.11432575763882108
6.0	2	3	1.1812168545212913	-1.7620739581442346
6.0	2	4	-0.2150749082099518	-0.4611529746475079
6.0	2	5	1.6216360156167409	-1.1152655081304668
6.0	2	6	-2.8147856946041974	-0.5820920504174085
6.0	2	7	-1.036707322793826	0.16678750109209065
6.0	2	8	-0.48571815621487774	-2.6745287145317858
7.0	1	1	0.8646809929085592	0.5739636661340393
7.0	1	2	0.0757193093317709	-0.015951203869486567
7.0	1	3	1.5167142088128536	1.3743204762079835
7.0	1	4	-1.791226220329442	4.07650263835615
7.0	1	5	-1.2183425597302984	-0.6839272942342444
7.0	2	1	0.037680549337152994	0.18464917020704077
7.0	2	2	-3.1392055593704287	2.3388154262375176
7.0	2	3	3.522093484020367	0.8923954857735519
7.0	2	4	0.07080968980658153	-0.8470891532157945
7.0	2	5	-0.265204873862154	1.8278310428983378
7.0	2	6	1.8794806923812386	4.530103735366789
7.0	2	7	3.762893161906328	-2.553891176284261
8.0	1	1	-0.7073742441394579	-1.8606437252746733
8.0	1	2	-0.07209727590962861	-0.0790193673674705
8.0	1	3	0.4829105151031896	0.22342019260321969
8.0	1	4	2.1758093347066643	2.462165682739638
8.0	1	5	-4.853453073355985	0.6297459145247035
8.0	1	6	-2.3165017267086783	3.0408027726651965
8.0	1	7	-2.124661168331107	0.24455660294708415
8.0	1	8	-0.8465820317921128	3.5651350282157117
8.0	1	9	-1.383702211117658	-3.365061020212625
8.0	1	10	0.3176816322877421	-0.9058712861079795
